,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1297,0.0,0.0,0.92872363,0.0,0.0,0.0,0.4495932,0.27174428,0.0,0.42103568,0.6721811,0.0,0.0,0.5903512,0.0,0.23717913,0.31774938,0.29553658,0.0,0.0,0.9548565,0.051964924,0.9163762,0.0,0.6571697,0.0,0.0,0.46574363,0.15967208,0.7546745,0.76303935,0.0,0.0,0.0,0.0,0.5385221,0.0,0.0,0.5147639,0.51184183,0.0,0.23961337,0.0,0.0,0.0,0.5870384,0.22202978,0.0,0.0,0.047237992,0.03838834,0.0,0.0,0.0,0.0,0.9638917,0.463344,0.0,0.39662665,0.0,0.13083985,0.73729557,0.0,0.0,0.0,0.0,0.24643749,1.016784,0.29219314,0.8774108,0.0,0.0,1.2827619,0.0,0.0,0.9142965,0.22198182,0.0,0.0,0.68314517,0.0,0.0,0.0,0.0,0.39376664,0.58440644,0.30389178,0.0,0.0,0.6773613,0.4974688,0.18524611,0.6230191,0.6006452,0.79368824,0.0,0.5328187,0.6710497,0.0,0.3667882,0.014312655,0.73176515,0.0,0.0,0.7587558,0.64521724,0.0,0.7211232,0.32786182,0.0,0.0,0.0,0.9006912,0.48836097,1.1001722,0.0,1.0197438,0.104154795,0.41962457,0.0,0.7246212,0.8315308,0.0,0.8393797,0.0,0.0,0.0,0.0
1298,0.0,0.0,1.0404553,0.0,0.0,0.0,0.5995485,0.53700584,0.0,0.3793492,1.1714087,0.0,0.0,0.60228854,0.0,0.51938504,0.027493477,0.32849854,0.0,0.0,1.3087142,0.5403295,1.1816231,0.24766949,0.7864627,0.0,0.0,0.6663918,0.0,0.5943166,0.9364902,0.1295062,0.0,0.0,0.0,0.53231096,0.0,0.0,0.40008685,0.32631537,0.0,0.48892713,0.0,0.0,0.0,0.50673944,0.43195307,0.0,0.0,0.16705225,0.49821663,0.0,0.0,0.0,0.0,0.3771508,0.69787556,0.0,0.12648769,0.0,0.4883458,0.73849124,0.0,0.035894334,0.0,0.0,0.2602982,0.88138676,0.44880494,1.055862,0.0,0.0,1.4425067,0.0,0.0,0.9109121,0.3839357,0.0,0.0,1.0539799,0.04509768,0.0,0.0,0.0,0.40131786,0.5597491,0.001536116,0.0,0.0,0.71801925,0.43932307,0.05515352,0.7371902,1.0118295,0.5730854,0.21163076,0.2904174,0.8672609,0.0,0.59755754,0.1881872,0.77893806,0.0,0.27660677,0.9984306,0.68444985,0.0,0.36962646,0.16570097,0.0,0.0,0.0,1.2688777,0.0,0.8906822,0.0,0.8584749,0.5790423,0.23115265,0.31355676,0.6207547,0.62506795,0.0,1.0888045,0.0,0.0,0.0,0.0
1299,0.0,0.0,1.1432313,0.0,0.0,0.0,0.5151478,0.40733808,0.0,0.41519687,0.93638,0.0,0.0,0.82584536,0.0,0.38602,0.0,0.060313255,0.0,0.0,0.8534654,0.55227274,0.8431555,0.0,0.64524746,0.0,0.0,0.7865955,0.09721124,0.66281784,0.6673689,0.19999154,0.0,0.0,0.0,0.5288007,0.0,0.0,0.45820537,0.62611985,0.0,0.35740897,0.0,0.0,0.0,0.8154094,0.20361593,0.0,0.0,0.0,0.58595634,0.0,0.0,0.0,0.0,0.59425795,0.5578912,0.0,0.05770792,0.0,0.14025995,0.8728243,0.0,0.28381288,0.0,0.0,0.16226012,0.82798886,0.3514414,0.76831335,0.0,0.0,1.2693546,0.028811231,0.0,1.0580295,0.08401383,0.0,0.0,1.1762612,0.39427143,0.0,0.0,0.0,0.41137898,0.4424916,0.0,0.0,0.0,0.57278585,0.2718461,0.18247783,0.60764444,0.9043808,0.5172532,0.12628335,0.1393894,0.94783,0.0,0.5210715,0.13523528,0.9637048,0.0,0.3782832,1.2046231,0.5386578,0.0,0.48351994,0.30774397,0.0,0.0,0.0,1.0949587,0.17411056,1.1735638,0.0,0.72689676,0.2667321,0.29406506,0.123996705,0.58087355,0.8380426,0.0,0.81158,0.0,0.0,0.0,0.0
1300,0.0,0.0,1.1137788,0.0,0.0,0.0,0.70486796,0.65016174,0.0,0.76118016,0.873176,0.0,0.0,0.49398544,0.0,0.7027849,0.14954329,0.116089195,0.0,0.0,1.3076544,0.6419133,0.6440228,0.24501884,0.7830936,0.0,0.0,0.86777014,0.11118913,0.83585125,0.87087476,0.24644895,0.0,0.0,0.0,0.5468047,0.0,0.0,0.12065694,0.2076793,0.0,0.5190004,0.0,0.0,0.0,0.51714414,0.4591784,0.0,0.0,0.15134339,0.1448848,0.048268616,0.0,0.0,0.0,0.19950788,0.78879124,0.0,0.3346654,0.0,0.5019884,0.489114,0.0,0.0,0.0,0.0,0.35285395,0.38215092,0.38767773,0.81995773,0.0,0.0,1.0418882,0.0,0.0,1.351495,0.2725361,0.0,0.0,0.9296925,0.1497455,0.0,0.0,0.0,0.37350243,0.3423994,0.0,0.0,0.0,0.89027506,0.23715329,0.40123338,0.79944265,0.9208507,0.3282549,0.21532542,0.41210973,1.1273632,0.0,0.20092341,0.34379447,0.84421086,0.0,0.42896625,1.3408821,0.78300846,0.0,0.5234243,0.66439825,0.0,0.0,0.0,1.1619091,0.15873393,1.1761258,0.0,0.53640753,0.4189558,0.0,0.26585436,0.7401219,0.613947,0.0,0.7681586,0.0,0.0,0.0,0.0
1301,0.0,0.0,1.3543409,0.0,0.0,0.0,0.5496159,0.553273,0.0,0.4629215,0.9522844,0.0,0.0,0.79385686,0.0,0.5572331,0.027087599,0.11095837,0.0,0.0,1.0266395,0.61732846,0.9660777,0.0,0.4488567,0.0,0.0,0.7336581,0.0,0.71543413,0.66164494,0.23281184,0.0,0.0,0.0,0.37684894,0.0,0.0,0.37767822,0.599685,0.0,0.27455005,0.0,0.0,0.0,0.89383507,0.19459409,0.0,0.0,0.0,0.60489917,0.0,0.01753819,0.0,0.0,0.6848542,0.71171033,0.0,0.29950017,0.0,0.19666839,0.97459054,0.0,0.3896365,0.0,0.0,0.3415131,0.7598232,0.34030476,0.71002537,0.0,0.0,1.4135677,0.0,0.0,1.048428,0.024869554,0.0,0.0,1.0246848,0.23490587,0.0,0.0,0.0,0.18640764,0.39108062,0.009750873,0.0,0.0,0.5930659,0.33328256,0.23200575,0.5144434,0.8933047,0.7452401,0.22431886,0.22396593,0.80685645,0.0,0.55002457,0.054178745,0.8982869,0.0,0.34160653,1.1150022,0.6930413,0.0,0.47281334,0.2317415,0.0,0.054085575,0.0,1.1152623,0.1366492,1.1713601,0.0,0.7673945,0.33075458,0.3244254,0.08878055,0.5944645,1.0265365,0.0,0.82497936,0.0,0.0,0.0,0.0
1302,0.0,0.0,0.994198,0.0,0.0,0.0,0.51685953,0.5473071,0.0,0.5560659,1.1046994,0.0,0.0,0.6822347,0.0,0.66510874,0.122945905,0.26525205,0.0,0.0,0.78787625,0.5429357,0.8486847,0.0,0.5497638,0.0,0.0,1.1411012,0.08960594,0.6931043,0.55914545,0.32855004,0.0,0.0,0.0,0.40818962,0.0,0.0,0.33986664,0.7186251,0.0,0.5814397,0.0,0.0,0.0,0.7381444,0.5240043,0.0,0.25837803,0.15441236,0.757807,0.0,0.024071872,0.31615615,0.0,0.1912454,0.61328566,0.0,0.042316392,0.0,0.5720908,0.93459916,0.0,0.2433525,0.0,0.0,0.5157944,0.33155113,0.7953167,0.9880823,0.0,0.0,1.2440026,0.0,0.0,0.9793507,0.0,0.0,0.0,1.1939778,0.60716045,0.0,0.0,0.0,0.5291994,0.31983316,0.0,0.0,0.0,0.67776316,0.5994147,0.056714028,0.56401205,0.94427186,0.16627017,0.058400333,0.36347896,1.0388842,0.0,0.33095765,0.45999426,0.79802835,0.0,0.265037,1.5481231,0.60412025,0.0,0.13855329,0.033901602,0.0,0.0,0.12714872,1.4130509,0.0,1.0331004,0.0,0.82866657,0.3379323,0.33800936,0.26626217,0.42511517,0.79303026,0.0,0.8464137,0.0,0.0,0.0,0.0
1303,0.0,0.0,1.2682068,0.0,0.0,0.07860395,0.6606335,0.34455618,0.0,0.9147787,0.74434143,0.0,0.0,0.96644086,0.0,0.49698263,0.06395963,0.0,0.0,0.0,0.8547997,0.31627917,0.9351921,0.0,0.46885052,0.0,0.0,0.9773209,0.0,0.732832,0.8016366,0.38896766,0.0,0.0,0.0,0.30953553,0.0,0.20454964,0.42122975,0.6475657,0.0,0.6416471,0.0,0.23483941,0.0,1.0306653,0.19822648,0.0,0.32798997,0.24002756,0.6938362,0.0,0.0,0.0,0.0,0.8257429,0.5057081,0.0,0.0,0.0,0.0,0.5137996,0.0,0.4953092,0.0,0.0,0.3179171,0.37658444,0.34316272,1.0419363,0.0,0.0,1.4529781,0.26424104,0.0,1.2913262,0.1498513,0.0,0.0,1.1520627,1.0926485,0.0,0.0,0.0,0.4761996,0.63148856,0.2372876,0.0,0.0,0.5097947,0.6828724,0.011494935,0.67423666,0.99215776,0.4124143,0.30029076,0.25187144,1.1136672,0.0,0.17875814,0.040945232,0.848701,0.0,0.24934152,1.634197,0.70043606,0.0,0.18367684,0.21976128,0.0,0.0,0.0,1.3291478,0.0,0.9512992,0.0,0.7228662,0.25910503,0.49144602,0.4188969,0.80342716,1.0064785,0.0,0.95006883,0.0,0.0,0.0,0.06865692
1304,0.0,0.0,1.0728959,0.0,0.0,0.0,0.64289427,0.5381877,0.0,0.51305574,1.112298,0.0,0.0,0.63577324,0.0,0.535035,0.0,0.16720381,0.0,0.0,0.94102716,0.5733055,1.0679219,0.08241403,0.5934071,0.0,0.0,0.9000962,0.058294475,0.48119187,0.52709264,0.0059193075,0.0,0.0,0.0,0.60528785,0.0,0.0,0.24536574,0.56670165,0.0,0.5169702,0.0,0.0,0.0,0.7332363,0.31128013,0.0,0.0,0.0,0.4529112,0.0,0.06210661,0.0,0.0,0.48879695,0.66506493,0.0,0.1363592,0.0,0.44595978,1.0149249,0.0,0.41192493,0.0,0.0,0.47127035,0.5441318,0.62590176,0.89825165,0.0,0.0,1.2825047,0.0,0.0,1.0025996,0.018010363,0.0,0.0,1.1726165,0.4603144,0.0,0.0,0.0,0.33297175,0.23519686,0.0,0.0,0.0,0.764311,0.39140177,0.03148395,0.48083103,1.1003942,0.46492186,0.16739413,0.26655436,0.7956402,0.0,0.5425442,0.14315854,0.85184336,0.0,0.41802138,1.2863837,0.59562874,0.0,0.13952053,0.25399917,0.0,0.0,0.0,1.2722901,0.045567833,1.1582363,0.0,0.73323107,0.39173293,0.29061538,0.062208623,0.46303022,0.97718614,0.0,0.7085718,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.84966946,0.0,0.0,0.0,0.5330227,0.53999925,0.0,0.35450518,0.6996476,0.0,0.0,0.86525154,0.0,0.2904677,0.0,0.18045196,0.0,0.0,0.8284359,0.46926895,1.023626,0.0,0.8328815,0.0,0.0,0.866463,0.0,0.42339763,0.6415081,0.08257124,0.0,0.0,0.0,0.5014179,0.0,0.0,0.5582775,0.5731309,0.0,0.2708931,0.0,0.0,0.0,0.6097927,0.43491855,0.0,0.0,0.06812491,0.5493293,0.0,0.0,0.0,0.0,0.54172355,0.512968,0.0,0.0,0.0,0.3551356,0.6290519,0.0,0.28917596,0.0,0.0,0.35444283,0.92947733,0.38502395,1.0755285,0.0,0.0,1.4198967,0.0,0.0,0.9516452,0.19565117,0.0,0.0,0.84427553,0.37931237,0.0,0.0,0.0,0.562687,0.6607857,0.207903,0.0,0.0,0.6401512,0.6189245,0.098456174,0.86268425,0.879547,0.642386,0.2959212,0.34069616,0.86333895,0.0,0.5859332,0.10821171,0.78377485,0.0,0.25667846,1.1456087,0.46952182,0.0,0.39045078,0.10794714,0.0,0.0,0.0,1.2158693,0.052662566,0.90592355,0.0,0.92036873,0.341604,0.31263405,0.14322677,0.46985736,0.8131335,0.0,0.9177344,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.74433106,0.0,0.0,0.0,0.5788276,0.6256347,0.0,0.49788168,0.9126079,0.0,0.0,0.84568644,0.0,0.563914,0.26469815,0.4490908,0.0,0.0,1.0743515,0.42037392,1.3105807,0.23725605,0.59319955,0.0,0.0,0.6291061,0.0,0.4920807,0.89760613,0.18180376,0.0,0.0,0.0,0.5204581,0.0,0.0,0.40443543,0.28094423,0.0,0.58400077,0.0,0.0,0.0,0.55225897,0.1899994,0.0,0.0,0.22391522,0.26392958,0.09464836,0.08290124,0.0,0.0,0.26287782,0.6041944,0.0,0.24536063,0.0,0.6675128,0.8956027,0.0,0.12111619,0.0,0.0,0.39375737,0.7917367,0.36520436,0.98386174,0.0,0.0,1.2735975,0.0,0.0,0.8781662,0.19665107,0.0,0.0,0.8597731,0.0,0.0,0.0,0.0,0.21170843,0.6038606,0.0,0.0,0.0,0.7624692,0.4940804,0.1894189,0.52975637,1.0297569,0.6444243,0.21522802,0.24130267,0.9181302,0.0,0.8337058,0.14970621,0.7480124,0.0,0.4193719,0.8687567,0.50575185,0.0,0.33885285,0.14568755,0.0,0.0,0.3031154,1.0718423,0.13368487,0.8900479,0.0,0.9923589,0.3208674,0.17549197,0.37324232,0.6035895,0.8503278,0.0,0.8266539,0.0,0.06799926,0.0,0.0
1307,0.0,0.0,1.1153104,0.0,0.0,0.0,0.6192481,0.5238644,0.0,0.57134473,0.99456334,0.0,0.0,0.7789551,0.0,0.685356,0.20651022,0.3225268,0.0,0.0,1.2656796,0.49475622,1.1557183,0.08493388,0.43182722,0.0,0.0,0.65473527,0.0,0.53015965,0.9242438,0.19696656,0.0,0.0,0.0,0.48891583,0.0,0.0,0.47021145,0.4182814,0.0,0.46646845,0.0,0.0,0.0,0.832766,0.1839307,0.0,0.0,0.19605875,0.5807327,0.0,0.029261887,0.0,0.0,0.43506166,0.6350318,0.0,0.3314826,0.0,0.53231275,1.0176803,0.0,0.24366198,0.0,0.0,0.36635473,0.589059,0.43801767,0.85370684,0.0,0.0,1.3032148,0.0,0.0,1.2107506,0.114538506,0.0,0.0,0.99535626,0.15492705,0.0,0.0,0.0,0.35342497,0.27996582,0.0,0.0,0.0,0.7538463,0.37375808,0.35678014,0.6212729,1.0899867,0.588565,0.19105369,0.26741678,0.8627846,0.0,0.53009766,0.2057513,0.74419117,0.0,0.5177995,1.0785844,0.6520456,0.0,0.4338596,0.2539686,0.0,0.0,0.06500366,1.1860465,0.0,1.0540628,0.0,0.89520395,0.32152155,0.24380496,0.38195398,0.58941483,0.6953117,0.0,0.97432935,0.0,0.0030645728,0.0,0.0
1308,0.0,0.0,1.0138639,0.0,0.0,0.031320617,0.3468871,0.549121,0.0,0.48752296,1.4029005,0.0,0.0,0.4106958,0.0,0.46109462,0.024754569,0.386896,0.0,0.0,1.2417446,0.7406556,0.73081785,0.15311101,0.6997026,0.0,0.0,0.41355035,0.0,0.7435513,0.7518432,0.0,0.0,0.0,0.0,0.39475167,0.0,0.0,0.36586633,0.24456312,0.0,0.60182136,0.0,0.0,0.0,0.4635639,0.48046005,0.0,0.0,0.2206442,0.58922523,0.0,0.0,0.0,0.0,0.38070986,0.78915304,0.0,0.19947971,0.0,0.31411427,0.5538952,0.0,0.0,0.0,0.0,0.1532633,0.8800481,0.48302728,1.0631504,0.0,0.0,1.4343314,0.0,0.0,1.2769542,0.44457927,0.0,0.0,1.0321836,0.0,0.0,0.0,0.0,0.478536,0.30787042,0.07456465,0.0,0.0,0.5879836,0.5281462,0.0055929422,0.75543326,0.78229874,0.3595724,0.29765424,0.31225273,0.9965964,0.0,0.5367514,0.044355094,0.8186466,0.0,0.4091472,1.1376518,0.788756,0.0,0.3136519,0.37127838,0.034721985,0.0,0.0,1.3601122,0.0,0.77214026,0.0,1.0264349,0.49377167,0.020413794,0.37047917,0.72028357,0.6203978,0.0,1.0902647,0.0,0.0,0.0,0.0
1309,0.0,0.0,1.1120784,0.0,0.0,0.0,0.5478976,0.5100122,0.0,0.61632085,0.92604685,0.0,0.0,0.7883748,0.0,0.6645717,0.084489614,0.27853718,0.0,0.0,0.9442621,0.32885143,1.2780918,0.0,0.5334399,0.0,0.0,0.5847583,0.0,0.45995387,0.7947687,0.017748803,0.0,0.0,0.0,0.14384356,0.0,0.0,0.6903714,0.46557784,0.0,0.4175344,0.0,0.0,0.0,0.67839795,0.20683908,0.0,0.0,0.13126929,0.7117465,0.0,0.0,0.0,0.0,0.73352563,0.5403565,0.0,0.0,0.0,0.18471006,0.70396614,0.0,0.29500848,0.0,0.0,0.32805723,0.9396795,0.09428075,0.9817052,0.0,0.0,1.5552549,0.016700387,0.0,1.0330198,0.32537436,0.0,0.0,0.91003126,0.24428806,0.0,0.0,0.0,0.35863394,0.5616783,0.0,0.0,0.0,0.65183055,0.6367423,0.07329559,0.6637901,1.1328737,0.7768812,0.27848756,0.48446465,0.94616926,0.0,0.5566803,0.20792632,0.6489735,0.0,0.3566489,1.1129974,0.58603776,0.0,0.202337,0.11680961,0.0,0.015420124,0.10563719,1.1398154,0.12601948,0.9449928,0.0,0.8971264,0.060501516,0.297875,0.29907534,0.61864424,0.7086554,0.0,1.0310276,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.78436935,0.0,0.0,0.30578417,0.38871002,0.5441804,0.0,0.2825886,0.85068625,0.0,0.0,0.8900827,0.0,0.3726771,0.0,0.14254326,0.0,0.0,0.73204434,0.5295122,0.8277481,0.0,0.82505053,0.0,0.0,0.7986383,0.0,0.49661615,1.0965348,0.057670996,0.0,0.0,0.0,0.09106392,0.1760026,0.0,0.42523146,0.64003134,0.0,0.3431008,0.0,0.0,0.20208421,0.97002834,0.40751833,0.0,0.124188066,0.0,0.3022986,0.064016044,0.17255503,0.0,0.0,0.72183406,0.631348,0.0,0.0,0.0,0.0,0.4860738,0.0,0.15107203,0.0,0.0,0.25650603,0.9052423,0.034041435,0.9630172,0.0,0.0,1.6493086,0.16719688,0.0,0.8450532,0.2853299,0.0,0.0,0.94817305,0.33580363,0.0,0.0,0.0,0.17238933,0.6748668,0.21695647,0.0,0.0,0.64209026,0.44946906,0.2144047,0.7826421,0.8544942,1.1072705,0.18603146,0.47398856,1.1030399,0.0,0.687971,0.2675668,0.93930775,0.0,0.2379172,1.3705304,0.52543837,0.0,0.29278052,0.2232048,0.0,0.0,0.3454249,1.1952889,0.26477396,0.73631036,0.0,0.89150727,0.06677994,0.34204036,0.15667734,0.613586,0.98956805,0.0,0.48628628,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.8164555,0.0,0.0,0.0,0.62165374,0.4930941,0.0,0.52631867,0.5561145,0.0,0.0,0.7490141,0.0,0.6499399,0.23296487,0.31012326,0.0,0.0,0.9067501,0.45842528,0.9697946,0.04946044,0.522705,0.0,0.0,1.1775765,0.10341679,0.63413686,0.715937,0.35031754,0.0,0.0,0.0,0.61994034,0.0,0.0,0.37443805,0.57526284,0.0,0.3484548,0.0,0.0,0.0,0.79015464,0.36286813,0.0,0.0,0.076119654,0.3953837,0.0,0.0,0.0,0.0,0.6247439,0.61585426,0.0,0.32620066,0.0,0.6282279,1.1912763,0.0,0.28307587,0.0,0.0,0.22829738,0.522428,0.29300827,0.8121166,0.0,0.0,1.0936902,0.0,0.0,1.1392351,0.0,0.0,0.0,0.96542895,0.00708431,0.0,0.0,0.0,0.37257427,0.49958915,0.0,0.0,0.0,0.7430047,0.2867573,0.31892604,0.70492214,0.9463409,0.61559814,0.18433872,0.4773912,0.8122365,0.0,0.34679645,0.33799517,1.001895,0.0,0.22404669,0.9114774,0.5407131,0.0,0.60354656,0.3845327,0.0,0.0,0.0,0.94885,0.13953696,1.2603207,0.0,0.7475934,0.32052588,0.29995823,0.16903192,0.5622533,0.7476538,0.0,0.70246744,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.9907843,0.0,0.0,0.0,0.7336229,0.44193757,0.0,0.48500255,0.7389818,0.0,0.0,0.8368216,0.0,0.53606373,0.24124521,0.031017944,0.0,0.0,1.1048135,0.19649783,0.89653873,0.0,0.7916451,0.0,0.0,1.2244864,0.0,0.8173665,1.0074252,0.34829283,0.0,0.0,0.0,0.69245154,0.0,0.0,0.21220613,0.58705413,0.0,0.3421963,0.0,0.23917589,0.0,0.98897153,0.4883448,0.0,0.16713925,0.5208233,0.36764985,0.0,0.0,0.0,0.0,0.48894835,0.45272863,0.0,0.4141073,0.0,0.6908368,0.68506217,0.0,0.47100365,0.0,0.0,0.4806577,0.162144,0.70541966,0.9665436,0.0,0.0,1.2566298,0.12882692,0.0,1.1488158,0.0,0.0,0.0,0.865736,0.7082877,0.0,0.0,0.0,0.7066832,0.58748686,0.0,0.0,0.0,0.80023265,0.5642391,0.6523188,0.70227414,1.0878338,0.36256665,0.0,0.25535023,0.88449913,0.0,0.111456275,0.40864778,0.5699272,0.0,0.45305997,1.510021,0.49952635,0.0,0.45091647,0.5564687,0.0,0.0,0.0,1.2109098,0.0,1.0610518,0.0,0.6590938,0.34031904,0.4293929,0.15208854,0.49033305,0.73729646,0.0,1.0095043,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.9085553,0.0,0.0,0.19719055,0.5465299,0.637568,0.0,0.31818295,1.0997138,0.0,0.0,0.83302164,0.0,0.22403376,0.0,0.38903227,0.0,0.0,0.95010245,0.44953635,0.40167373,0.23407468,0.7286951,0.0,0.0,0.7837557,0.09821591,0.5127886,0.87634563,0.10879779,0.0,0.0,0.0,0.33114052,0.0,0.0,0.0,0.8210746,0.0,0.41214687,0.0,0.0,0.0,0.85152596,0.5980537,0.0,0.41156602,0.0,0.6514156,0.0,0.029733539,0.0,0.0,0.6232607,0.85527974,0.0,0.0,0.0,0.0372397,0.41794363,0.0,0.13188171,0.0,0.0,0.0,0.9900952,0.46097475,1.4528363,0.0,0.0,1.4619607,0.41334942,0.0,0.6779743,0.7938035,0.0,0.0,1.017952,0.959929,0.0,0.0,0.0,0.42655775,0.29661185,0.11723879,0.0,0.0,0.66664404,0.61055493,0.0,0.89700997,0.89634776,0.3585336,0.18527654,0.65092146,1.0630047,0.0,0.5475123,0.4204606,0.8622575,0.0,0.26334912,2.0390825,0.70954335,0.0,0.18775469,0.48060417,0.0,0.0,0.06454027,1.5614967,0.0,0.6113364,0.0,0.6779185,0.09472114,0.29477417,0.5134343,0.7140068,0.719602,0.0,0.8975302,0.0,0.0,0.0,0.0
1314,0.0,0.0,1.1438115,0.0,0.0,0.0,0.62452227,0.41820398,0.0,0.60716367,0.80050427,0.0,0.0,0.49768397,0.0,0.88997525,0.11161274,0.08036631,0.0,0.0,1.1092874,0.4338395,0.843956,0.0,0.55326223,0.0,0.0,1.0863395,0.2828587,0.6524718,0.6625538,0.08608425,0.0,0.0,0.0,0.50177205,0.0,0.0,0.18031505,0.32027575,0.0,0.53220636,0.0,0.0,0.0,0.8436691,0.5945177,0.0,0.24037367,0.0,0.39031398,0.0,0.0,0.0,0.0,0.52002275,0.6705259,0.0,0.34947282,0.0,0.67463183,0.70507205,0.0,0.31827337,0.0,0.0,0.15425414,0.2176828,0.40488547,0.6581495,0.0,0.0,0.970786,0.0,0.0,1.1173984,0.0,0.0,0.0,1.1219391,0.54547834,0.0,0.0,0.0,0.7368821,0.41669273,0.0,0.0,0.0,0.77474487,0.0,0.49231118,0.6323793,1.227928,0.32556224,0.36471397,0.30856174,0.97356343,0.0,0.18273261,0.207029,0.78373617,0.0,0.368459,1.1544117,0.6209598,0.0,0.45171696,0.5574766,0.0075352415,0.0,0.0,1.2266653,0.008772716,1.0725839,0.0,0.20487222,0.6117479,0.1541054,0.10885456,0.85501355,0.9216292,0.0,0.69260925,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.98301154,0.0,0.0,0.0,0.4674354,0.822449,0.0,0.81828463,1.1970062,0.0,0.0,0.33925426,0.0,0.8262449,0.0,0.37607026,0.0,0.0,0.8417371,0.79299647,0.68594855,0.276566,0.5474006,0.0,0.0,0.8729201,0.0,0.57582736,0.94630694,0.0,0.0,0.0,0.0,0.17918614,0.24825498,0.0,0.26587012,0.45773327,0.0,0.21733291,0.0,0.0,0.0,0.7612854,0.5244322,0.0,0.29620546,0.24588978,0.74393356,0.2472958,0.0,0.20639734,0.09068936,0.10708758,0.98589724,0.0,0.0,0.0,0.27676243,0.5543989,0.0,0.05772564,0.0,0.0,0.109454334,0.66440195,0.4192788,1.0343052,0.0,0.0,1.3470836,0.34806505,0.0,1.2644464,0.6637963,0.0,0.0,0.9747269,0.62387717,0.0,0.0,0.0,0.5750518,0.35135418,0.0,0.0,0.0,0.8905308,0.5704193,0.0,1.0730518,0.8986264,0.39673543,0.4582116,0.89781916,1.0752995,0.0,0.5730778,0.3864924,0.647756,0.0,0.42397824,1.4173577,0.94369835,0.0,0.0,0.582651,0.06228143,0.0,0.1010918,1.2871833,0.0,0.7401998,0.0,0.9131712,0.35940707,0.0,0.765206,0.7912446,0.59583133,0.0,0.93340987,0.0,0.0,0.0,0.0
1316,0.0,0.0,1.1864727,0.0,0.0,0.0,0.61385477,0.42345646,0.0,0.49414733,1.0673933,0.0,0.0,0.70699894,0.0,0.68233174,0.14386225,0.1993661,0.0,0.0,1.312821,0.5749085,1.1382797,0.095379084,0.5357843,0.0,0.0,0.7473446,0.0,0.72540516,0.90892476,0.1890606,0.0,0.0,0.0,0.56504273,0.0,0.0,0.49749917,0.41995296,0.0,0.64155555,0.0,0.0,0.0,0.75907165,0.18762153,0.0,0.08962685,0.1168893,0.7142347,0.0,0.03340763,0.0,0.0,0.43102902,0.52750635,0.0,0.27926484,0.0,0.4743141,1.0690404,0.0,0.22228101,0.0,0.0,0.36958152,0.59686935,0.6717341,0.84936935,0.0,0.0,1.2319056,0.0,0.0,1.143089,0.04392889,0.0,0.0,1.1554595,0.16691826,0.0,0.0,0.0,0.323529,0.32820296,0.0,0.0,0.0,0.7942116,0.25892058,0.30164012,0.4547548,1.1471713,0.63265604,0.19891363,0.17035198,0.8444631,0.0,0.50756395,0.1655238,0.83837926,0.0,0.38225842,1.2818909,0.6489075,0.0,0.4074274,0.19036475,0.0,0.0,0.011207104,1.2274334,0.0,1.0659904,0.0,0.80848646,0.52181304,0.18597318,0.3047469,0.5266934,0.7389263,0.0,0.8762671,0.0,0.0,0.0,0.0
1317,0.0,0.0,0.8613144,0.0,0.0,0.0,0.7028855,0.45665288,0.0,0.25494784,0.90556717,0.0,0.0,0.75609815,0.0,0.39824897,0.3043307,0.19874966,0.0,0.0,1.1195964,0.26446056,0.88625294,0.01870212,0.7170476,0.0,0.0,1.1134187,0.12199453,0.65733385,0.7694018,0.211245,0.0,0.0,0.0,0.77228004,0.0,0.0,0.21330279,0.58450234,0.0,0.5674645,0.0,0.0,0.0,0.89662457,0.5632515,0.0,0.50615275,0.22262976,0.48030525,0.0,0.017216265,0.21241094,0.0,0.5391691,0.512649,0.0,0.1847557,0.0,0.6316486,0.8012402,0.0,0.33625606,0.0,0.0,0.4316003,0.25484252,0.8047957,0.9514787,0.0,0.0,1.1393253,0.0,0.0,0.99798906,0.0,0.0,0.0,1.133333,0.6409923,0.0,0.0,0.0,0.7283779,0.40497816,0.0,0.0,0.0,1.0195473,0.32041043,0.40426725,0.6033103,1.1022251,0.3738069,0.0,0.07748729,0.973655,0.0,0.0,0.58995765,0.78645813,0.0,0.30347252,1.4927673,0.47534335,0.0,0.4609904,0.29319584,0.0,0.0,0.0,1.1340725,0.0,0.9662683,0.0,0.67326534,0.24409293,0.40326217,0.12320757,0.48331022,0.4886308,0.0,0.92120147,0.0,0.0,0.0,0.0
